date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2024-07-15,Low,0.4691101014614105,0.0824270546436309,0.4484628736972809,0,2.0,2025-04-16 20:41:59.212511
2024-07-16,High,0.2595847845077514,0.0482516176998615,0.6921635866165161,2,2.0,2025-04-16 20:41:59.212511
2024-07-17,High,0.0048643504269421,0.0066222385503351,0.9885134100914,2,2.0,2025-04-16 20:41:59.212511
2024-07-18,Low,0.6681857109069824,0.2683287858963012,0.0634855106472969,0,0.0,2025-04-16 20:41:59.212511
2024-07-19,Low,0.7095578908920288,0.1082882359623909,0.1821538209915161,0,0.0,2025-04-16 20:41:59.212511
2024-07-22,Low,0.8802838921546936,0.0587480776011943,0.0609680227935314,0,0.0,2025-04-16 20:41:59.212511
2024-07-23,Low,0.8121289014816284,0.0845822021365165,0.1032888889312744,0,0.0,2025-04-16 20:41:59.212511
2024-07-24,Medium,0.2003769278526306,0.6773549914360046,0.1222680658102035,1,1.0,2025-04-16 20:41:59.212511
2024-07-25,Medium,0.0884778499603271,0.8097522854804993,0.1017698645591735,1,1.0,2025-04-16 20:41:59.212511
2024-07-26,High,0.0323075577616691,0.3357115685939789,0.631980836391449,2,1.0,2025-04-16 20:41:59.212511
2024-07-29,Medium,0.22602279484272,0.4531523585319519,0.3208248615264892,1,0.0,2025-04-16 20:41:59.212511
2024-07-30,High,0.1350689530372619,0.3163014948368072,0.5486295223236084,2,1.0,2025-04-16 20:41:59.212511
2024-07-31,High,0.2652047574520111,0.2248293608427047,0.5099658966064453,2,1.0,2025-04-16 20:41:59.212511
2024-08-01,High,0.0199882164597511,0.1262103617191314,0.8538013696670532,2,2.0,2025-04-16 20:41:59.212511
2024-08-02,Medium,0.3372713327407837,0.433708518743515,0.2290201783180236,1,2.0,2025-04-16 20:41:59.212511
2024-08-05,High,0.0034450034145265,0.0052631297148764,0.9912918210029602,2,2.0,2025-04-16 20:41:59.212511
2024-08-06,Medium,0.0133599964901804,0.8806203603744507,0.1060196906328201,1,1.0,2025-04-16 20:41:59.212511
2024-08-07,Low,0.8665448427200317,0.030981920659542,0.1024733036756515,0,0.0,2025-04-16 20:41:59.212511
2024-08-08,Low,0.8078354597091675,0.0290385782718658,0.1631259173154831,0,0.0,2025-04-16 20:41:59.212511
2024-08-09,Low,0.5930631756782532,0.0726503655314445,0.3342864513397217,0,0.0,2025-04-16 20:41:59.212511
2024-08-12,Low,0.4878805875778198,0.0655433386564254,0.4465761184692383,0,0.0,2025-04-16 20:41:59.212511
2024-08-13,Low,0.6096974015235901,0.025349473580718,0.3649531006813049,0,0.0,2025-04-16 20:41:59.212511
2024-08-14,Low,0.8032132983207703,0.0309496466070413,0.1658370047807693,0,0.0,2025-04-16 20:41:59.212511
2024-08-15,Low,0.755322277545929,0.0496273040771484,0.1950504183769226,0,0.0,2025-04-16 20:41:59.212511
2024-08-16,Low,0.7636602520942688,0.0452688187360763,0.1910709142684936,0,0.0,2025-04-16 20:41:59.212511
2024-08-19,Low,0.7133825421333313,0.0936589166522026,0.1929585635662078,0,0.0,2025-04-16 20:41:59.212511
2024-08-20,Low,0.7939440011978149,0.0928997620940208,0.1131562963128089,0,0.0,2025-04-16 20:41:59.212511
2024-08-21,Low,0.5791699886322021,0.3315939903259277,0.0892360135912895,0,0.0,2025-04-16 20:41:59.212511
2024-08-22,Medium,0.1437786072492599,0.8277750611305237,0.0284463372081518,1,0.0,2025-04-16 20:41:59.212511
2024-08-23,Low,0.4865716993808746,0.4825277030467987,0.0309006217867136,0,0.0,2025-04-16 20:41:59.212511
2024-08-26,Low,0.5528292655944824,0.4250861704349518,0.0220845695585012,0,0.0,2025-04-16 20:41:59.212511
2024-08-27,Low,0.6833637952804565,0.2819260358810425,0.0347101502120494,0,0.0,2025-04-16 20:41:59.212511
2024-08-28,Medium,0.0591677650809288,0.9275994300842284,0.0132328197360038,1,1.0,2025-04-16 20:41:59.212511
2024-08-29,Medium,0.0668683797121048,0.8954365253448486,0.037695039063692,1,1.0,2025-04-16 20:41:59.212511
2024-08-30,Medium,0.0474945791065692,0.4971981048583984,0.455307275056839,1,1.0,2025-04-16 20:41:59.212511
2024-09-02,Low,0.7728419899940491,0.1641473621129989,0.0630106329917907,0,0.0,2025-04-16 20:41:59.212511
2024-09-03,Low,0.7901877760887146,0.1802070289850235,0.0296051986515522,0,0.0,2025-04-16 20:41:59.212511
2024-09-04,Low,0.7845186591148376,0.1142287775874137,0.1012525036931037,0,0.0,2025-04-16 20:41:59.212511
2024-09-05,Low,0.7130137085914612,0.168122187256813,0.1188641116023063,0,0.0,2025-04-16 20:41:59.212511
2024-09-06,Low,0.8237308263778687,0.1393925249576568,0.0368766672909259,0,0.0,2025-04-16 20:41:59.212511
2024-09-09,Low,0.7823193073272705,0.1724601835012436,0.0452205054461956,0,0.0,2025-04-16 20:41:59.212511
2024-09-10,Low,0.8231568336486816,0.133086547255516,0.0437565706670284,0,0.0,2025-04-16 20:41:59.212511
2024-09-11,Low,0.8594110608100891,0.07109285145998,0.069496065378189,0,0.0,2025-04-16 20:41:59.212511
2024-09-12,Low,0.8783878087997437,0.0286241695284843,0.0929880514740943,0,0.0,2025-04-16 20:41:59.212511
2024-09-13,Low,0.8001450896263123,0.03970193490386,0.1601530462503433,0,0.0,2025-04-16 20:41:59.212511
2024-09-16,Low,0.5618934035301208,0.3309544622898102,0.1071521490812301,0,0.0,2025-04-16 20:41:59.212511
2024-09-17,Low,0.6890283823013306,0.2197451740503311,0.0912263914942741,0,0.0,2025-04-16 20:41:59.212511
2024-09-18,Low,0.7673482894897461,0.1559151113033294,0.0767365843057632,0,0.0,2025-04-16 20:41:59.212511
2024-09-19,Low,0.5014389753341675,0.4183084666728973,0.0802525356411933,0,0.0,2025-04-16 20:41:59.212511
2024-09-20,Low,0.8320305943489075,0.1258922070264816,0.0420771948993206,0,0.0,2025-04-16 20:41:59.212511
2024-09-23,Low,0.6428490281105042,0.253055602312088,0.104095384478569,0,0.0,2025-04-16 20:41:59.212511
2024-09-24,Low,0.4898719191551208,0.3898037672042846,0.1203243508934974,0,0.0,2025-04-16 20:41:59.212511
2024-09-25,Low,0.5647240281105042,0.3492737114429474,0.0860022604465484,0,0.0,2025-04-16 20:41:59.212511
2024-09-26,Medium,0.3941152393817901,0.5727298259735107,0.0331549234688282,1,0.0,2025-04-16 20:41:59.212511
2024-09-27,Medium,0.1936544179916381,0.7883204221725464,0.018025204539299,1,0.0,2025-04-16 20:41:59.212511
2024-09-30,Medium,0.486517071723938,0.4984381794929504,0.015044798143208,1,0.0,2025-04-16 20:41:59.212511
2024-10-01,Medium,0.4188030660152435,0.5646440982818604,0.0165528506040573,1,0.0,2025-04-16 20:41:59.212511
2024-10-02,Low,0.6935269236564636,0.2933546602725982,0.0131184887140989,0,0.0,2025-04-16 20:41:59.212511
2024-10-03,Medium,0.3263998329639435,0.668849766254425,0.0047503779642283,1,1.0,2025-04-16 20:41:59.212511
2024-10-04,Medium,0.2837503552436828,0.7115504145622253,0.0046992590650916,1,1.0,2025-04-16 20:41:59.212511
2024-10-07,Medium,0.0058016092516481,0.9909414649009703,0.0032569014001637,1,1.0,2025-04-16 20:41:59.212511
2024-10-08,Medium,0.2706975638866424,0.7256012558937073,0.003701158799231,1,0.0,2025-04-16 20:41:59.212511
2024-10-09,Medium,0.4883837699890136,0.5084958076477051,0.0031204503029584,1,0.0,2025-04-16 20:41:59.212511
2024-10-10,Low,0.6686668992042542,0.3291702568531036,0.0021628977265208,0,0.0,2025-04-16 20:41:59.212511
2024-10-11,Low,0.7103592157363892,0.2806107997894287,0.0090299425646662,0,0.0,2025-04-16 20:41:59.212511
2024-10-14,Medium,0.418237954378128,0.5697916150093079,0.0119704091921448,1,0.0,2025-04-16 20:41:59.212511
2024-10-15,Low,0.9476155042648317,0.0464855432510376,0.0058990083634853,0,0.0,2025-04-16 20:41:59.212511
2024-10-16,Low,0.8084355592727661,0.1876540631055832,0.0039103827439248,0,0.0,2025-04-16 20:41:59.212511
2024-10-17,Low,0.5304485559463501,0.4639060795307159,0.0056453570723533,0,0.0,2025-04-16 20:41:59.212511
2024-10-18,Low,0.7159390449523926,0.2773383557796478,0.0067225592210888,0,0.0,2025-04-16 20:41:59.212511
2024-10-21,Low,0.7404524683952332,0.2549276649951935,0.0046198791824281,0,0.0,2025-04-16 20:41:59.212511
2024-10-22,Low,0.6876122951507568,0.2919527292251587,0.0204349420964717,0,0.0,2025-04-16 20:41:59.212511
2024-10-23,Low,0.5459610223770142,0.4316073954105377,0.0224315673112869,0,0.0,2025-04-16 20:41:59.212511
2024-10-24,Low,0.618152916431427,0.3683215975761413,0.0135254813358187,0,0.0,2025-04-16 20:41:59.212511
2024-10-25,Low,0.6453470587730408,0.3437466621398926,0.0109062734991312,0,0.0,2025-04-16 20:41:59.212511
2024-10-28,Low,0.8533490300178528,0.1086041405797004,0.0380467697978019,0,0.0,2025-04-16 20:41:59.212511
2024-10-29,Low,0.8129730820655823,0.1458475291728973,0.0411793962121009,0,0.0,2025-04-16 20:41:59.212511
2024-10-30,Low,0.7250106930732727,0.2223765552043914,0.052612766623497,0,0.0,2025-04-16 20:41:59.212511
2024-10-31,Low,0.9043405652046204,0.0860954523086547,0.0095639396458864,0,0.0,2025-04-16 20:41:59.212511
2024-11-01,Medium,0.4664197266101837,0.5052957534790039,0.0282845012843608,1,0.0,2025-04-16 20:41:59.212511
2024-11-04,Low,0.6173561215400696,0.3129369020462036,0.0697069764137268,0,0.0,2025-04-16 20:41:59.212511
2024-11-05,Low,0.6102313995361328,0.3030914962291717,0.0866771191358566,0,0.0,2025-04-16 20:41:59.212511
2024-11-06,Medium,0.1413626968860626,0.7768552303314209,0.0817820355296135,1,1.0,2025-04-16 20:41:59.212511
2024-11-07,Medium,0.2538357079029083,0.7058112621307373,0.040352988988161,1,1.0,2025-04-16 20:41:59.212511
2024-11-08,Medium,0.0258401986211538,0.8573455810546875,0.1168141961097717,1,1.0,2025-04-16 20:41:59.212511
2024-11-11,Low,0.874173104763031,0.0956302434206008,0.0301966071128845,0,0.0,2025-04-16 20:41:59.212511
2024-11-12,Low,0.8470081686973572,0.1186706200242042,0.0343212485313415,0,0.0,2025-04-16 20:41:59.212511
2024-11-13,Low,0.8409501314163208,0.1105292066931724,0.0485206954181194,0,0.0,2025-04-16 20:41:59.212511
2024-11-14,Medium,0.3671001493930816,0.5508707761764526,0.0820290669798851,1,0.0,2025-04-16 20:41:59.212511
2024-11-15,Low,0.4801001846790313,0.373680830001831,0.1462190449237823,0,0.0,2025-04-16 20:41:59.212511
2024-11-18,Low,0.4570876657962799,0.2267755419015884,0.3161368370056152,0,0.0,2025-04-16 20:41:59.212511
2024-11-19,Low,0.7935227751731873,0.0587663166224956,0.1477108746767044,0,0.0,2025-04-16 20:41:59.212511
2024-11-20,Low,0.6419773101806641,0.084674097597599,0.2733486294746399,0,0.0,2025-04-16 20:41:59.212511
2024-11-21,Low,0.5691433548927307,0.0478954128921031,0.3829612135887146,0,0.0,2025-04-16 20:41:59.212511
2024-11-22,Low,0.7730562686920166,0.0228637550026178,0.2040800303220749,0,0.0,2025-04-16 20:41:59.212511
2024-11-25,Low,0.7913240194320679,0.0242875553667545,0.1843885034322738,0,0.0,2025-04-16 20:41:59.212511
2024-11-26,Low,0.8649801015853882,0.0184190794825553,0.1166008487343788,0,0.0,2025-04-16 20:41:59.212511
2024-11-27,Low,0.665947675704956,0.0326711870729923,0.3013811111450195,0,0.0,2025-04-16 20:41:59.212511
2024-11-28,Low,0.6553041338920593,0.0235559102147817,0.3211399018764496,0,0.0,2025-04-16 20:41:59.212511
2024-11-29,Low,0.8818464875221252,0.0332940444350242,0.0848594605922699,0,0.0,2025-04-16 20:41:59.212511
2024-12-02,Low,0.8573131561279297,0.0680781900882721,0.0746086463332176,0,0.0,2025-04-16 20:41:59.212511
2024-12-03,Low,0.8694174289703369,0.0791283175349235,0.0514542236924171,0,0.0,2025-04-16 20:41:59.212511
2024-12-04,Low,0.8681119084358215,0.0801359564065933,0.051752146333456,0,0.0,2025-04-16 20:41:59.212511
2024-12-05,Low,0.608198344707489,0.2771438360214233,0.1146578267216682,0,0.0,2025-04-16 20:41:59.212511
2024-12-06,Low,0.4466791152954101,0.2774347364902496,0.2758860886096954,0,0.0,2025-04-16 20:41:59.212511
2024-12-09,Low,0.7020248174667358,0.1024263277649879,0.1955488622188568,0,0.0,2025-04-16 20:41:59.212511
2024-12-10,Low,0.7624078989028931,0.1433184742927551,0.0942735970020294,0,0.0,2025-04-16 20:41:59.212511
2024-12-11,Low,0.7350221872329712,0.0566953793168067,0.208282470703125,0,0.0,2025-04-16 20:41:59.212511
2024-12-12,Low,0.8281618356704712,0.0334294363856315,0.138408675789833,0,0.0,2025-04-16 20:41:59.212511
2024-12-13,Low,0.848704993724823,0.0153794391080737,0.1359155178070068,0,0.0,2025-04-16 20:41:59.212511
2024-12-16,Low,0.9008101224899292,0.0134796472266316,0.0857102051377296,0,0.0,2025-04-16 20:41:59.212511
2024-12-17,Low,0.9134721755981444,0.0169160850346088,0.0696117132902145,0,0.0,2025-04-16 20:41:59.212511
2024-12-18,Low,0.8315631747245789,0.0343267135322093,0.1341100931167602,0,0.0,2025-04-16 20:41:59.212511
2024-12-19,Low,0.847295343875885,0.0333573967218399,0.1193471997976303,0,0.0,2025-04-16 20:41:59.212511
2024-12-20,Low,0.8770575523376465,0.025588059797883,0.0973544344305992,0,0.0,2025-04-16 20:41:59.212511
2024-12-23,Low,0.8107391595840454,0.0408044196665287,0.1484563797712326,0,0.0,2025-04-16 20:41:59.212511
2024-12-24,Low,0.805339515209198,0.0512585677206516,0.143401950597763,0,0.0,2025-04-16 20:41:59.212511
2024-12-25,Low,0.8179406523704529,0.032949298620224,0.1491100043058395,0,0.0,2025-04-16 20:41:59.212511
2024-12-26,Low,0.8058983683586121,0.0380169302225112,0.1560847461223602,0,0.0,2025-04-16 20:41:59.212511
2024-12-27,Low,0.8582537174224854,0.0232721455395221,0.118474081158638,0,0.0,2025-04-16 20:41:59.212511
2024-12-30,Low,0.8355392217636108,0.0257705189287662,0.138690248131752,0,0.0,2025-04-16 20:41:59.212511
2024-12-31,Low,0.8368105888366699,0.0257310029119253,0.1374583542346954,0,0.0,2025-04-16 20:41:59.212511
2025-01-02,Low,0.8031788468360901,0.0351971760392189,0.1616239845752716,0,0.0,2025-04-16 20:41:59.212511
2025-01-03,Low,0.8024858236312866,0.0385793671011924,0.158934861421585,0,0.0,2025-04-16 20:41:59.212511
2025-01-06,Low,0.8229703307151794,0.0779794827103614,0.0990502014756202,0,0.0,2025-04-16 20:41:59.212511
2025-01-07,Low,0.7702541351318359,0.0942561253905296,0.1354897320270538,0,0.0,2025-04-16 20:41:59.212511
2025-01-08,Low,0.8318207859992981,0.0713547468185424,0.0968244895339012,0,0.0,2025-04-16 20:41:59.212511
2025-01-09,Low,0.8238633275032043,0.0776408612728118,0.0984958037734031,0,0.0,2025-04-16 20:41:59.212511
2025-01-10,Low,0.7388824820518494,0.0995863080024719,0.1615312397480011,0,0.0,2025-04-16 20:41:59.212511
2025-01-13,Low,0.6682811975479126,0.1050808280706405,0.2266379594802856,0,0.0,2025-04-16 20:41:59.212511
2025-01-14,Low,0.7261853814125061,0.0894568860530853,0.1843577623367309,0,0.0,2025-04-16 20:41:59.212511
2025-01-15,Low,0.6909738779067993,0.0985960513353347,0.2104300707578659,0,0.0,2025-04-16 20:41:59.212511
2025-01-16,Low,0.6243053674697876,0.1646113991737365,0.211083248257637,0,0.0,2025-04-16 20:41:59.212511
2025-01-17,Low,0.6338876485824585,0.163834273815155,0.2022780776023864,0,0.0,2025-04-16 20:41:59.212511
2025-01-20,Medium,0.186867818236351,0.7120202779769897,0.1011119037866592,1,1.0,2025-04-16 20:41:59.212511
2025-01-21,Medium,0.0596383437514305,0.9057453870773317,0.0346162244677543,1,1.0,2025-04-16 20:41:59.212511
2025-01-22,Medium,0.013240105472505,0.928730845451355,0.0580290891230106,1,1.0,2025-04-16 20:41:59.212511
2025-01-23,Medium,0.0471589751541614,0.9054460525512696,0.0473949685692787,1,1.0,2025-04-16 20:41:59.212511
2025-01-24,Medium,0.0397926084697246,0.9352904558181764,0.0249169711023569,1,1.0,2025-04-16 20:41:59.212511
2025-01-27,Medium,0.0197170712053775,0.6656571626663208,0.3146258294582367,1,1.0,2025-04-16 20:41:59.212511
2025-01-28,High,0.037246000021696,0.0615550018846988,0.9011989831924438,2,2.0,2025-04-16 20:41:59.212511
2025-01-29,High,0.0268796030431985,0.0256781633943319,0.9474422335624696,2,2.0,2025-04-16 20:41:59.212511
2025-01-30,High,0.0097413966432213,0.0660117119550705,0.924246907234192,2,2.0,2025-04-16 20:41:59.212511
2025-01-31,Low,0.631030797958374,0.1602145582437515,0.2087546736001968,0,0.0,2025-04-16 20:41:59.212511
2025-02-03,Low,0.6913783550262451,0.1171876639127731,0.1914339810609817,0,0.0,2025-04-16 20:41:59.212511
2025-02-04,Low,0.7363871335983276,0.0461756512522697,0.2174371778964996,0,0.0,2025-04-16 20:41:59.212511
2025-02-05,Low,0.6893693208694458,0.0597212240099906,0.2509094774723053,0,0.0,2025-04-16 20:41:59.212511
2025-02-06,Low,0.6769049167633057,0.0574635155498981,0.2656315863132477,0,0.0,2025-04-16 20:41:59.212511
2025-02-07,Low,0.5145474672317505,0.0384540818631649,0.4469984173774719,0,0.0,2025-04-16 20:41:59.212511
2025-02-10,Low,0.5128045678138733,0.0751116052269935,0.4120838344097137,0,0.0,2025-04-16 20:41:59.212511
2025-02-11,Low,0.6442548036575317,0.0508406907320022,0.3049044907093048,0,0.0,2025-04-16 20:41:59.212511
2025-02-12,Low,0.5266170501708984,0.1020346879959106,0.3713482916355133,0,0.0,2025-04-16 20:41:59.212511
2025-02-13,Medium,0.0791688561439514,0.8236963152885437,0.0971348211169242,1,1.0,2025-04-16 20:41:59.212511
2025-02-14,Medium,0.0430045202374458,0.9100911021232604,0.0469043925404548,1,1.0,2025-04-16 20:41:59.212511
2025-02-17,Medium,0.0206059012562036,0.6162121295928955,0.3631819486618042,1,1.0,2025-04-16 20:41:59.212511
2025-02-18,Medium,0.0346085615456104,0.8746248483657837,0.0907666459679603,1,0.0,2025-04-16 20:41:59.212511
2025-02-19,Medium,0.0272851511836051,0.9560121297836304,0.0167026687413454,1,1.0,2025-04-16 20:41:59.212511
2025-02-20,Medium,0.0584620423614978,0.8725014925003052,0.0690364390611648,1,1.0,2025-04-16 20:41:59.212511
2025-02-21,Medium,0.0076634972356259,0.9410163164138794,0.0513201542198658,1,1.0,2025-04-16 20:41:59.212511
2025-02-24,Medium,0.0630659982562065,0.8277219533920288,0.1092120632529258,1,0.0,2025-04-16 20:41:59.212511
2025-02-25,Medium,0.1062702015042305,0.7248562574386597,0.1688734889030456,1,0.0,2025-04-16 20:41:59.212511
2025-02-26,Medium,0.1691672652959823,0.6048930883407593,0.2259396314620971,1,0.0,2025-04-16 20:41:59.212511
2025-02-27,Low,0.628978431224823,0.1446360945701599,0.2263854593038559,0,0.0,2025-04-16 20:41:59.212511
2025-02-28,Low,0.8697097301483154,0.0720790028572082,0.058211226016283,0,0.0,2025-04-16 20:41:59.212511
2025-03-03,Low,0.4918756186962127,0.2402011454105377,0.2679232060909271,0,0.0,2025-04-16 20:41:59.212511
2025-03-04,Low,0.4504464268684387,0.3621500730514526,0.1874034702777862,0,0.0,2025-04-16 20:41:59.212511
2025-03-05,Low,0.7408538460731506,0.2076034098863601,0.0515427961945533,0,0.0,2025-04-16 20:41:59.212511
2025-03-06,Low,0.6056536436080933,0.2890806496143341,0.1052656918764114,0,0.0,2025-04-16 20:41:59.212511
2025-03-07,Low,0.5828555226325989,0.1944803893566131,0.2226641476154327,0,0.0,2025-04-16 20:41:59.212511
2025-03-10,Low,0.496313065290451,0.2123193144798278,0.2913676500320434,0,0.0,2025-04-16 20:41:59.212511
2025-03-11,Low,0.8622648119926453,0.0465539097785949,0.0911813154816627,0,0.0,2025-04-16 20:41:59.212511
2025-03-12,Low,0.8085777163505554,0.0226392243057489,0.1687830984592437,0,0.0,2025-04-16 20:41:59.212511
2025-03-13,Low,0.8384559750556946,0.0358572490513324,0.1256867349147796,0,0.0,2025-04-16 20:41:59.212511
2025-03-14,Low,0.8071929812431335,0.0313865207135677,0.1614204496145248,0,0.0,2025-04-16 20:41:59.212511
2025-03-17,Low,0.7266265749931335,0.0416326075792312,0.2317408472299575,0,0.0,2025-04-16 20:41:59.212511
2025-03-18,Low,0.6869470477104187,0.0574419945478439,0.2556109726428985,0,0.0,2025-04-16 20:41:59.212511
2025-03-19,Low,0.6457164883613586,0.030863145366311,0.3234203457832336,0,0.0,2025-04-16 20:41:59.212511
2025-03-20,Low,0.518837034702301,0.0260724462568759,0.4550905227661133,0,0.0,2025-04-16 20:41:59.212511
2025-03-21,Low,0.6906830072402954,0.014625035226345,0.2946919798851013,0,0.0,2025-04-16 20:41:59.212511
2025-03-24,High,0.3214134275913238,0.0166195333003997,0.6619670391082764,2,0.0,2025-04-16 20:41:59.212511
2025-03-25,Low,0.627704918384552,0.0096991071477532,0.3625959753990173,0,0.0,2025-04-16 20:41:59.212511
2025-03-26,High,0.3093975782394409,0.0101823359727859,0.6804201006889343,2,2.0,2025-04-16 20:41:59.212511
2025-03-27,High,0.3118291795253753,0.0074156718328595,0.6807551383972168,2,2.0,2025-04-16 20:41:59.212511
2025-03-28,High,0.0041269031353294,0.004830929916352,0.991042137145996,2,2.0,2025-04-16 20:41:59.212511
2025-03-31,Low,0.7289886474609375,0.209913894534111,0.0610974691808223,0,0.0,2025-04-16 20:41:59.212511
2025-04-01,Low,0.7211980223655701,0.0457089096307754,0.233093112707138,0,0.0,2025-04-16 20:41:59.212511
2025-04-02,Low,0.939372718334198,0.0238387808203697,0.036788485944271,0,0.0,2025-04-16 20:41:59.212511
2025-04-03,Low,0.8314186930656433,0.0424264781177043,0.1261548399925232,0,0.0,2025-04-16 20:41:59.212511
2025-04-04,Low,0.6435592770576477,0.0434221290051937,0.3130185604095459,0,0.0,2025-04-16 20:41:59.212511
2025-04-07,Low,0.8508776426315308,0.0857245698571205,0.0633977875113487,0,0.0,2025-04-16 20:41:59.212511
2025-04-08,Low,0.8646560907363892,0.1062387451529502,0.029105182737112,0,0.0,2025-04-16 20:41:59.212511
2025-04-09,Low,0.8401978611946106,0.1115730330348014,0.0482291020452976,0,1.0,2025-04-16 20:41:59.212511
2025-04-10,Medium,0.4319078922271728,0.5126625299453735,0.0554295890033245,1,1.0,2025-04-16 20:41:59.212511
2025-04-11,Medium,0.0045850719325244,0.9858608245849608,0.0095540368929505,1,1.0,2025-04-16 20:41:59.212511
2025-04-14,Medium,0.0747950598597526,0.8418267965316772,0.0833781436085701,1,0.0,2025-04-16 21:03:51.543852
2025-04-15,Medium,0.1110630929470062,0.8345983624458313,0.0543385371565818,1,,2025-04-16 21:03:51.543852
2025-04-16,Medium,0.0683851316571235,0.8756505846977234,0.0559642687439918,1,,2025-04-16 21:03:51.543852
2025-04-17,High,0.2488473355770111,0.3388813138008117,0.4122713208198547,2,0.0,2025-04-30 00:37:39.397663
2025-04-22,Medium,0.1045881360769271,0.4626956284046173,0.4327162504196167,1,0.0,2025-04-30 00:37:39.397663
2025-04-23,Low,0.4189904034137726,0.2282433211803436,0.3527662456035614,0,0.0,2025-04-30 00:37:39.397663
2025-04-24,Medium,0.1290272623300552,0.5358419418334961,0.3351308405399322,1,0.0,2025-04-30 00:37:39.397663
2025-04-25,Medium,0.1360710859298706,0.4935322999954223,0.3703965544700622,1,0.0,2025-04-30 00:37:39.397663
2025-04-28,Medium,0.1406046897172927,0.6503134369850159,0.2090819031000137,1,,2025-04-30 00:37:39.397663
2025-04-29,Medium,0.2777331471443176,0.5322059988975525,0.1900608092546463,1,0.0,2025-05-01 16:42:56.591167
2025-04-30,Medium,0.211388498544693,0.6874102354049683,0.10120127350091934,1,,2025-05-01 16:42:56.591167
2025-05-01,Medium,0.2488282173871994,0.5939167737960815,0.15725496411323547,1,,2025-05-01 16:42:56.591167
